# name|seed|raw_word|projected_full_state_fnv1a64
halt|0|00000000|e905113a2189c69e
halt|1|00000000|e62b7172f1c013a3
halt|2|00000000|37a7a455e989fe68
halt|3|00000000|248c5bbf69061d05
nop|0|d503201f|98552f2e19dd866e
nop|1|d503201f|c481565cf644e223
nop|2|d503201f|200c510d0937cf18
nop|3|d503201f|dc2b9af777eb09c5
b|0|14000002|405e32b0a3ec87b7
b|1|14000002|01efd1dde5dc8d96
b|2|14000002|5867217cce24a15d
b|3|14000002|9b321b64647f158c
bl|0|97ffffff|f44c321af8468921
bl|1|97ffffff|8861ddbaac9be084
bl|2|97ffffff|13cc90e1e9e9306e
bl|3|97ffffff|4e592ff1d780d34b
bcond-0|0|54000040|46c302d9e56f92d1
bcond-0|1|54000040|56198023b103a548
bcond-0|2|54000040|247a8d7f7fd1f3e3
bcond-0|3|54000040|07bc721f8bc2bd3a
bcond-1|0|54000041|60f9f9bd2de0f548
bcond-1|1|54000041|998868c9d3a56b39
bcond-1|2|54000041|6885c060ce4e1c8a
bcond-1|3|54000041|faecbe3c8462c7fb
bcond-2|0|54000042|b22e3a3383b09ea3
bcond-2|1|54000042|337e42301857d4da
bcond-2|2|54000042|880ffd5c9709ee5d
bcond-2|3|54000042|76b4288098d06b0c
bcond-3|0|54000043|0c3be4c17e11265a
bcond-3|1|54000043|87dbdf958fc9ee73
bcond-3|2|54000043|a09fc60a25012424
bcond-3|3|54000043|d2150bb4f6e980d5
bcond-4|0|54000044|8a95525a2e59cf95
bcond-4|1|54000044|8bfe926e8c12329c
bcond-4|2|54000044|287eab8a35282c0f
bcond-4|3|54000044|4256bcd29d1d04f6
bcond-5|0|54000045|ec3d599101fd53e4
bcond-5|1|54000045|2fd4f8d9d2410fa5
bcond-5|2|54000045|5a448a7640c6a2de
bcond-5|3|54000045|f24ee4ff9b5bacef
bcond-6|0|54000046|2cfcee28c4567ec7
bcond-6|1|54000046|43f8a4d17f4e5142
bcond-6|2|54000046|c6512f2d60214e85
bcond-6|3|54000046|d08ba89595a06000
bcond-7|0|54000047|76fd55c5fa18b336
bcond-7|1|54000047|678c7839a38c984b
bcond-7|2|54000047|f16fb6ca94213f9c
bcond-7|3|54000047|bb45ec0b5b08f631
bcond-8|0|54000048|179981b3e162ec79
bcond-8|1|54000048|6db8a192a75d1f40
bcond-8|2|54000048|8a86c13a8cf89a3f
bcond-8|3|54000048|961cf0d1f7c12cce
bcond-9|0|54000049|4b0cc38a0fc8e230
bcond-9|1|54000049|90a216bedabf7a21
bcond-9|2|54000049|ff0f3a6909a90d6e
bcond-9|3|54000049|19e2b0b1cfe593e7
bcond-a|0|5400004a|7047fea3e36cfd5f
bcond-a|1|5400004a|aea9f1040ad9c6b2
bcond-a|2|5400004a|66e75937cfd4e3f5
bcond-a|3|5400004a|7269193c90a646f8
bcond-b|0|5400004b|bcd9ef4cefe0446e
bcond-b|1|5400004b|308b6c301883fd9b
bcond-b|2|5400004b|aa07594ba7d0d16c
bcond-b|3|5400004b|72ed19a8268d8149
bcond-c|0|5400004c|f2421c304c50cee9
bcond-c|1|5400004c|02af81612ba949f4
bcond-c|2|5400004c|b90ce74010606213
bcond-c|3|5400004c|59a04f715a560abe
bcond-d|0|5400004d|c297568a8616ffc0
bcond-d|1|5400004d|72e4458ffd8d1dcd
bcond-d|2|5400004d|d3048de2f63a891a
bcond-d|3|5400004d|98264118531bd737
bcond-e|0|5400004e|356996b3a620c09b
bcond-e|1|5400004e|432f71f7f63339ea
bcond-e|2|5400004e|1dd2134976914ed9
bcond-e|3|5400004e|d4df4e433a3ada88
cbz-0|0|34000041|9313f74aad6a3a92
cbz-0|1|34000041|8839e32118cc555d
cbz-0|2|34000041|069dfde140f735e6
cbz-0|3|34000041|850c896310ffce3f
cbnz-0|0|35ffffe1|f529316fe1a2a98d
cbnz-0|1|35ffffe1|3fa5bfa373447e2a
cbnz-0|2|35ffffe1|1174af2d3f46f4f0
cbnz-0|3|35ffffe1|7312ce266756c3c5
